Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9512,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7391,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7996,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2452,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3335,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2292,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4600,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6181,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1103,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5431,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8487,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5682,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5185,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9933,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8897,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9596,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_043000.wav
