Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2124,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8398,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2621,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4252,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8427,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7682,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9025,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6683,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1479,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5206,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9500,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1262,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_153000.wav
