Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9820,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9737,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9486,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9136,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9861,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9861,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1479,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2857,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4986,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9614,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8178,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9750,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9806,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8976,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5572,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6030,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_180000.wav
