Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2107,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3915,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2497,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2692,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1308,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1054,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3943,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6815,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1689,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7152,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4553,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3327,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_164500.wav
