Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.8629,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_074500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4348,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_074500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9208,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_074500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9383,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_074500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9613,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8930,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9456,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_074500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7743,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_074500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3455,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_074500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5558,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_074500.wav
