Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2149,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_190000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_190000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1027,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_190000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1085,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_190000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1681,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_190000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1322,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_190000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1059,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_190000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2988,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_190000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2316,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_190000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1618,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_190000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2895,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_190000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_190000.wav
