Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9630,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_134500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8970,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7790,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8831,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8711,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_134500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2005,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5104,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5951,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8898,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3244,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8362,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5876,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_134500.wav
