Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8742,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8599,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9361,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9865,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9622,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9179,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9162,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9395,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2801,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1218,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7037,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3615,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9926,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9596,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_170000.wav
