Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2901,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9733,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9597,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9243,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9499,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7700,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6523,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3490,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1026,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6783,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1504,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1371,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5496,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_071500.wav
