Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9410,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9676,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9652,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9539,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9490,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5603,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9793,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9630,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4671,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6675,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8782,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5399,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9251,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9151,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6479,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7510,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1542,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2858,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7172,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_041500.wav
