Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1890,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9327,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7189,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2336,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2565,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2713,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7269,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9052,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7436,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8074,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9235,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9295,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4990,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8788,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5459,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9167,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9588,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6881,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_050000.wav
