Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9675,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9479,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9315,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7701,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9371,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9639,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8965,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9225,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9787,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9664,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8750,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9019,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9088,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8569,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7985,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1362,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_171500.wav
