Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2301,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9273,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7734,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7522,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8928,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8914,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9816,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5458,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9883,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9912,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9030,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9497,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2793,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_163000.wav
