Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1330,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1079,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1096,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1472,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1205,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_090000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1340,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1101,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1084,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1468,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1811,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_090000.wav
