Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1560,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1497,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1067,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1335,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2382,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2447,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5382,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3209,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2408,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1907,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2678,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1258,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3097,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2317,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2144,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3212,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1653,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2241,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_083000.wav
