Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1065,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5753,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_054500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3701,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7615,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_054500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5407,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7445,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7226,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9586,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7656,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6068,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9230,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8850,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8196,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_054500.wav
