Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6677,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9697,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8161,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9607,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5921,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8662,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4867,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7321,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8265,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3172,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7747,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5203,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6314,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7948,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8779,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7860,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8836,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7997,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7672,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_164500.wav
