Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1532,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1386,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8553,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8922,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2053,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9570,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4593,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8730,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7516,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1329,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_170000.wav
