Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9674,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9927,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9816,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9954,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9893,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9709,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_181500.wav
