Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2881,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1139,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2176,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1539,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1869,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1609,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1820,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1200,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5105,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1143,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1434,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1017,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_133000.wav
