Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3183,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7208,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8055,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3081,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3008,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6657,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7674,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3076,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7037,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6611,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1225,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_153000.wav
