Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5541,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8977,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8751,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7825,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9000,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7444,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8048,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8810,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8585,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3074,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5180,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7921,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7990,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4217,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1219,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7509,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1781,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5640,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1790,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2318,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_044500.wav
