Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3054,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_183000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1193,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_183000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2523,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_183000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1221,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_183000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3941,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_183000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2415,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_183000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2149,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_183000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1896,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_183000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7166,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_183000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1690,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2829,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_183000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2894,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_183000.wav
