Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1235,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1599,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3729,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1803,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2108,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1967,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1623,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1199,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_080000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2738,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2611,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_080000.wav
