Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1545,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_184500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4555,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_184500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1037,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_184500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1120,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_184500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1976,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2378,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2350,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_184500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3982,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_184500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2551,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5219,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_184500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2531,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_184500.wav
