Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6861,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9741,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1867,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1747,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9237,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6233,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5437,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9776,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9872,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9141,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_174500.wav
