Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1764,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1172,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7021,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1158,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8675,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1393,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1730,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6380,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9079,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5019,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8781,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8455,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9452,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9338,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_181500.wav
