Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9130,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9883,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1559,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1101,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9983,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9719,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9761,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9494,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_150000.wav
