Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.4956,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4680,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5001,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6193,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8599,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9216,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5801,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1004,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9363,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8804,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7088,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7743,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7250,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_061500.wav
