Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9527,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3113,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9057,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9087,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9720,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9845,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9724,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7760,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8997,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6240,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_073000.wav
