Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1098,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_121500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1684,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_121500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2375,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1053,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1249,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5151,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3460,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8927,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7946,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1020,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5492,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6091,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_121500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7472,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_121500.wav
