Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3882,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7670,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7828,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9562,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9888,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8208,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9712,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6856,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7751,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8934,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7948,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_141500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9708,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9661,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_141500.wav
