Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9667,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9009,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8968,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8797,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2217,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9686,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8697,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7494,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9728,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9547,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6783,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9066,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8924,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9786,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9228,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9809,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9364,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6468,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3662,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8281,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_114500.wav
