Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5494,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_081500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9722,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8478,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6508,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6738,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9642,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8550,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_081500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4567,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9538,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_081500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9734,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_081500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5583,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9221,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_081500.wav
