Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6824,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2159,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6696,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3057,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7177,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2400,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4595,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9621,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9118,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7716,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6499,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8475,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8913,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9835,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8417,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_100000.wav
