Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5616,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2194,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_121500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3181,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3971,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5359,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4170,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3966,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1421,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4847,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_121500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1151,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_121500.wav
