Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2694,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9550,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4064,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9856,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2372,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7229,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7671,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4955,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9920,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9662,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9291,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8439,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2341,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7190,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_074500.wav
