Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.6151,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9750,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9423,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7541,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2738,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7060,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7451,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6146,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7019,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6450,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5177,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7839,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3502,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1825,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_084500.wav
