Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5569,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_123000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7042,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_123000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1455,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5391,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1784,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8584,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9326,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7017,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9336,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9598,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4275,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3218,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1198,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_123000.wav
