Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7078,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4776,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3408,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1566,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5310,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4448,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1584,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1619,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9877,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5641,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6028,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1548,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_171500.wav
