Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9898,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6572,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9570,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9878,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9649,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9619,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5545,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8993,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9495,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9334,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8165,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_161500.wav
