Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9664,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1071,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9165,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8186,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9540,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9218,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8690,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9415,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5972,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1107,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_154500.wav
