Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8679,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_081500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7659,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_081500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1874,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9210,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9798,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9592,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1376,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1324,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_081500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9486,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9680,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_081500.wav
