Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8708,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3150,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6648,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8489,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6311,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9038,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9520,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9167,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8780,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4320,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6534,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_164500.wav
