Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6595,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9970,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2617,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9213,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8390,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9263,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4411,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8586,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7021,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_170000.wav
