Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1755,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8886,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8104,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2529,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8376,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6742,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1025,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8059,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9921,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9427,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_161500.wav
