Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7049,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5044,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2423,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9048,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8796,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2041,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7847,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7079,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1806,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1063,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1125,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_180000.wav
