Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2619,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2513,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3147,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1015,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4005,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1228,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2115,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9130,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_080000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5198,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7548,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_080000.wav
