Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8727,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8301,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1750,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8167,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6043,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8799,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8519,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8364,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5328,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2409,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4712,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9270,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4827,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8989,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6215,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_151500.wav
