Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2936,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1413,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3783,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2447,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2053,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1044,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1038,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5258,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1092,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9723,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1464,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6240,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1246,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6361,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_180000.wav
