Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1698,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5338,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1194,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1006,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1525,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5352,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6112,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5403,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2000,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4640,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6841,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1162,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2435,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2709,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1843,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_113000.wav
