Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9519,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9579,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9335,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9534,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9403,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7124,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5596,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2381,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4693,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3824,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7916,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5352,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9536,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8736,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8439,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3605,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6050,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7585,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9825,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_174500.wav
