Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.4372,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2202,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9236,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4951,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1656,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3417,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3038,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8095,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7962,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7400,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_080000.wav
