Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5475,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9924,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8471,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9824,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3180,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7068,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6049,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7515,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1633,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1396,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4052,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1030,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9044,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6350,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1322,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1050,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_170000.wav
