Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1055,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_094500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_094500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1761,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_094500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2041,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_094500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1048,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_094500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1059,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_094500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1607,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_094500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3832,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_094500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1139,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_094500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1283,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_094500.wav
