Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7382,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9598,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9951,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9170,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2809,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1869,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1599,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2599,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2052,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2138,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1384,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1026,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_180000.wav
