Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5877,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6406,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8152,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6436,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5930,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3278,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5100,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6572,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9044,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1037,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1648,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9341,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2030,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3309,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_141500.wav
