Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1902,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8393,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6187,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4580,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5167,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1294,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1697,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2187,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8822,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7613,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_063000.wav
