Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9682,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9826,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3599,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1334,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2760,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9942,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8073,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7687,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4621,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1133,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9885,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9644,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_173000.wav
