Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.1296,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1237,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1505,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1104,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1288,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7403,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1559,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3198,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4129,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_134500.wav
