Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6962,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9788,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9927,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_163000.wav
