Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3612,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8484,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8387,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9899,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7152,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8776,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6790,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9504,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9683,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9507,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9355,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1702,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8208,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9583,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9837,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8353,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9774,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9077,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3425,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_173000.wav
