Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2720,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4139,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1357,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8750,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9841,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8352,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9155,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9451,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7086,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8645,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9801,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9939,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_171500.wav
