Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.9840,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220827_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220827_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9178,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220827_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9641,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220827_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9644,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220827_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3588,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220827_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9754,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220827_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9841,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220827_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6857,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220827_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9484,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220827_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9563,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220827_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9784,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220827_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9908,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220827_161500.wav
